Id,Price
725,134386.6413959308
15856,343622.0224557439
15664,424036.0292962893
13329,255313.7971343196
5502,334326.39492322947
11260,389521.38784960343
2321,161131.33491254615
8968,250498.21998865
13454,206030.15503762217
891,368384.27969102527
2982,228313.04354896437
1257,203896.46577202762
4176,149693.11756523713
10704,158033.12879432438
5428,208232.67898527317
12749,144074.74165309253
8994,391063.26929372957
8334,263770.3158896135
15748,328698.87583417445
269,385597.5011973559
9996,335684.6180687635
3061,231844.4972626824
4976,144830.8481958333
9897,204344.6645069904
1872,146329.968894984
9205,350244.1564013097
14074,218598.02594613418
8532,203185.56848424586
7034,418059.6775115619
3133,138790.79204706062
8596,309964.93166389456
14462,197024.599072115
8860,518480.26000183134
8377,279410.6156564561
5438,291044.23223035043
6632,389889.162276717
12791,295340.2424406394
14641,182805.62112920627
7848,245099.15548909214
10749,226812.79620470168
1355,137411.22131244006
15567,169763.86176266236
7809,81894.93441676529
16089,268965.2479760464
1619,348978.4444881622
13193,161497.9259813433
5067,138714.97168724216
12578,192313.7066810155
11492,391570.8512459183
3006,395628.0091906084
8761,160726.5995612716
15371,440699.51599549747
16367,183187.7093623525
6317,267375.06624832045
1006,197821.61632197333
12271,184369.58706663756
7675,297611.80707598606
5157,203139.18865586605
7391,174295.27535082062
7472,325766.9113265608
9596,156397.55179934186
16154,255861.77816803
3464,378464.6601098222
12705,387555.27128076414
16426,279044.7922219249
9946,253563.98566381494
2509,257383.66533131828
12089,406386.10722169525
16500,290273.3346361912
10694,107807.86594790325
2983,185348.3945079918
13563,390371.54248116777
1721,259336.94259912032
2789,304578.40022802085
7214,283388.6045275967
8659,193085.24168894385
5107,451323.89277613966
3843,349069.63391226315
14610,432033.9357405448
5060,254129.01648117817
3209,395316.55678004894
5450,246613.835999735
8911,219703.75867117723
1024,195485.34176507723
15804,387850.7575098529
10707,143301.52241657177
9154,305942.64859692066
8190,331754.9543854245
398,291106.59004295984
6552,241620.73166654707
923,154662.36272033807
9602,463552.5949965764
7134,242310.22138484492
4854,331661.43047502765
12212,269739.6345238498
10172,397436.1693566513
11672,350420.75592935464
12897,344494.1383719909
6779,232825.55226993997
11199,397762.08259192685
16000,235670.65368552716
2860,229698.66266916256
16378,317502.42674323916
6825,336432.80046520056
7268,437780.2218153601
1477,382104.42724467727
9887,131374.39184976765
9436,306999.9101373864
10643,162981.97681016117
5793,308077.6149999036
4206,393970.0269838157
8530,331625.73352344777
8908,274430.8211683532
7234,187891.24790613956
5648,399470.6525135989
3014,287691.6994858732
14884,397074.35308703996
13269,148648.86903741994
8603,291499.80076837644
11742,402437.96550078754
9224,138182.9157107963
14667,318725.13982959895
12320,385237.0031118839
278,160355.70870375884
2912,397255.99092254986
6698,152473.57398742685
12187,255536.32670429055
7948,327082.7907314805
5356,381477.9131811953
9203,304813.28417691437
15412,92772.7266929366
7071,388183.7156925152
10685,142247.78902885216
14959,259570.2750923705
1338,135549.67218433012
6524,287759.16982471955
3288,234642.40918582524
11955,145675.08599801053
1211,397665.3686588944
15668,397931.62936215725
1320,137372.1835853296
5017,140329.5924784814
8290,404097.36642245745
1930,402076.2474649373
11295,263286.0526983357
11525,186081.3313367479
9165,152002.9076850874
10663,292902.18152036093
14803,212854.64871792006
7621,167843.56143144213
10387,274956.65967586136
701,232848.38285603226
15028,137045.52519687457
5805,389321.41407318617
7411,333833.5106092764
14806,281854.59301622206
14926,196772.09282535594
5381,142881.89455033717
10511,200327.85915680253
3313,335914.148441874
7351,152481.77986427528
8459,386013.37181798415
9957,136633.52028511808
4380,356004.87514539645
13407,394399.10914684844
12065,339555.7828683689
3319,304773.1946553148
7055,247262.18005091875
6103,176669.65235428425
1859,172663.42846841755
4079,352706.2477748599
11533,368935.31181333977
13437,286330.90328083845
2008,331754.9543854245
14557,400141.1663636687
14297,317553.3418321893
3967,349581.60089919047
14289,390348.92364823073
2559,240047.5488045849
6639,321280.84610645677
14493,330291.4449357245
11110,294251.921455571
2033,391570.8512459183
16709,351495.9883258004
3738,390975.80670920864
12644,176272.7275661933
9196,218712.79756568855
12326,218139.4181441646
1720,387284.0546049002
10341,404022.7721769518
14415,387555.27128076414
10613,483823.27147232834
8027,395398.80988836533
2250,194029.32326203428
1152,171473.4352879166
9802,304813.28417691437
10078,219711.924594052
1938,395628.0091906084
15634,143781.11413351627
6325,92071.89183918813
2861,383891.77594512573
2524,279400.0312604006
13513,388679.17569802114
3081,404812.31898149004
4872,261580.0462409369
16577,334522.29982047115
5231,370513.2048310052
273,275889.6773733423
8363,311394.8500832486
16330,235060.64936712198
11528,148315.2015520786
3070,397255.99092254986
7182,299582.17603342514
11718,147858.35563332977
9952,387555.27128076414
15337,393970.0269838157
11378,167152.3908553257
14190,200784.85812607963
16466,182714.45511335274
15325,239185.34961801776
11757,304150.49928468716
15733,397436.1693566513
14071,156255.35878008523
6183,142073.89998203615
7825,337722.30860791693
16775,245222.37429229968
5717,139044.33405677383
4423,397715.73251794634
3994,118810.61137686126
10342,154686.60038477773
10051,389521.38784960343
12593,303837.59424895607
1274,85995.36009019913
6933,408567.03596044186
7240,278741.26556159335
15104,123132.25120475818
2216,234964.2308206215
8664,189707.52607137748
11001,388382.80707939144
8129,162741.36794808088
10424,358315.82768990257
6764,302452.8332864866
12445,282586.23604470486
5669,336571.8987549658
11427,101777.87466912893
11065,149893.39606574108
8910,185834.33013428928
6221,391741.8634950531
10839,388311.5641799447
2809,263230.11538128793
6866,319615.58487505675
6019,198980.79978286996
16579,152223.89883543603
14384,168465.9037229786
15712,168908.03315555214
14049,136031.55963487743
15154,192609.3784785692
320,405716.1799656403
14395,146776.36041461496
8551,133118.83752008947
9025,284279.9139727708
10616,286928.5917115754
7475,102123.37843125677
2211,401439.6453937766
10532,343010.7383048722
3382,145445.99760365955
9209,425060.155756377
8266,383280.57856777497
14019,243002.1428023506
15306,155903.28084205466
3740,338813.6777963714
5298,192302.33880604652
8319,187785.56880723994
13429,234233.90029191884
860,215140.02800025014
12113,146193.75837444613
11309,126796.15161515659
9930,399473.52882493736
10570,383280.57856777497
5325,207344.57371669332
13733,129927.6817121004
7818,448569.2648947098
12505,204564.581136824
7864,398569.9948934137
7440,266872.04370699276
7339,296040.0969969636
8995,191327.05468368466
15770,233105.09777455396
969,366199.749499117
4258,219024.19054069178
4367,391546.144285356
3199,234779.94231411326
5600,139340.354869709
11641,227882.17141882502
14240,201647.52426438598
12061,236083.54262360948
3970,382753.5064990489
1048,275889.6773733423
14448,326646.1084153249
2812,446974.04335800355
14875,450291.54195991746
7622,399684.95484061923
2378,397364.92645720456
8880,226441.89077430885
12551,533505.7110994029
15470,162905.62627133628
15247,476507.21865353186
7481,387887.6472565324
13094,138052.0433439347
7725,148519.52435438771
12013,272007.52580288996
11321,203524.19212929578
10357,383280.57856777497
3336,271862.8672185651
4809,328473.838474225
7555,243387.42016621475
4707,191900.90531162109
6495,94002.67507156834
3873,308132.85828977573
7061,257921.04252222547
11086,150672.09637873867
10080,182306.9754859871
15057,248919.6322799629
1331,387784.4705830072
13411,333629.0931559922
2267,151734.97526664025
11857,194143.5172825639
9318,176728.6897934666
6130,186299.94557055188
5663,388760.0664588272
1366,384338.1960581863
908,387634.8606656419
2115,307081.8638507787
9346,387850.7575098529
13843,207835.12292560842
13810,257057.91333463072
12200,397003.1101875932
9041,242179.17563203909
4359,283234.82305643975
1503,197951.83768234856
683,92295.98798317924
7248,403392.7125154934
3053,278051.04484147124
4099,384470.8130255547
807,152857.3074929269
3535,199607.81959438638
5851,146159.45817637874
3958,458756.0604960002
13646,269216.0888866219
2695,297157.49862159684
6766,341319.71250693075
13586,395398.80988836533
459,406924.98559357115
3582,295858.9047523296
8560,274224.30610994576
3372,385597.5011973559
8160,173518.77039985373
10706,187784.6445302583
13712,352870.7570957159
9750,375519.26076649246
3170,306136.99000977713
12700,192762.09590013346
10601,125307.1090248222
13628,389521.38784960343
16156,180677.657852717
12618,252787.2079841584
15987,294944.5001824451
7673,188523.94641623597
10921,314441.8710582843
8709,91065.58369868537
14986,347927.0045030634
10714,270178.1680190943
14286,390962.274682182
12233,192271.78098231548
3913,397400.2663223154
5221,402126.0838931099
862,171198.0552687195
5418,303140.1609943836
2045,206551.95422399993
13321,304888.43565440347
2762,199125.60674720275
8487,332168.70060083584
1134,298418.34323376464
13760,306189.0011070509
3177,189505.7108360886
1524,99159.66896296358
3067,360132.8108402178
10435,150583.70411644224
14305,391851.3792239516
8362,309442.45768859156
1358,211967.85748035065
6794,149272.72226643152
16271,192873.5062860938
16588,312947.5454900641
304,339157.5350309148
6045,397715.73251794634
15079,198305.19716079338
6718,384108.99675594317
4149,295158.11178665824
7595,399224.49341679225
4538,394279.37911263073
3555,155632.7772329281
6449,211368.9730199889
2767,318793.732299353
178,369758.7039993697
10948,213916.00432881544
14428,227916.39299308968
6663,145772.72301679637
12266,198986.5203176436
10232,203596.3860369114
7817,387284.0546049002
354,327416.43154129956
10076,233646.86331193167
4696,438397.64575274737
14939,180369.2586345267
5916,253203.7727714261
3440,385597.5011973559
11683,226440.59702411303
12647,212649.6120083238
13662,268090.0465666775
5222,208174.0650082653
9242,172511.11146096227
2641,315162.52217722265
9799,143917.62833278588
5526,342043.6782770404
6732,168166.64559225104
16422,387851.8028084311
14890,157139.09159976503
9496,342822.8040177782
7115,439623.5002979175
8615,184573.01069267667
9493,294636.62832804944
10623,265534.56799295114
2595,275809.85294267104
2790,322678.55957389396
7435,305413.90406324156
15780,308484.4088426187
11730,326927.22029151267
9865,176212.10388585995
1885,393590.6497223225
15264,384108.99675594317
15971,155405.8666016111
5584,402076.2474649373
15242,263098.8692097413
5446,151914.2120713762
3934,194967.1249027687
6610,182983.22055838682
4646,252369.63453743985
13304,334704.0860569103
1985,398354.09804920276
7963,389533.4917776324
13140,303099.3284296621
15023,179420.78729229933
9137,298541.3085573956
5744,467054.23977064935
10884,249557.6720209998
16714,389521.38784960343
1419,284017.5913081671
6064,275630.99054920615
16748,238158.78448272
11380,324139.4022141253
3107,223455.90539692357
12003,271004.24871883
11705,131850.989107674
10174,193128.68818982746
6012,134202.9176261073
3122,252108.3381168262
6270,326925.79628335865
2171,388081.00211067416
1457,251144.3952313005
821,399402.2859254906
4568,387284.0546049002
5149,238608.70804517833
281,399402.2859254906
776,120916.56542896992
5868,197243.98032882804
6176,143264.10513930995
7427,185808.34324075776
11610,322277.35525895265
949,139319.92162391453
2471,397003.1101875932
8728,250410.09198940132
7742,190647.2944847297
2698,141388.8035427784
2874,139044.33405677383
13119,129918.657912255
5010,396316.7385809167
11386,233609.5963253024
16027,213562.6205068301
14301,325745.0321804084
7927,422588.6504217784
3434,226355.53829079663
111,144695.03244112985
12341,253471.97558407136
2787,259766.02097874723
14410,374763.9558166495
653,154432.87682720512
2174,325123.2669937215
7976,197262.0407227471
9122,126796.15161515659
9321,258852.92511454356
13535,247658.5385051364
2248,242804.37715659477
1276,90173.62975085163
5962,126928.83586280253
13012,190356.65721614956
4395,236988.8244407652
16045,231597.80164585036
9864,397931.62936215725
3640,292252.78086766985
16551,308866.65493420477
134,199855.79751322602
13966,366650.49825139804
11623,218771.50146146287
56,356008.8462826336
8843,261023.5772592125
3043,272101.92463251343
16486,425974.84606023243
1984,146000.26190457636
11366,209670.1149964608
16483,311587.2003930389
2326,192663.67538984804
14195,124693.61683109283
15257,209636.21322558852
1359,183473.91922438642
12755,268416.45453250065
7485,204994.48033423495
12563,115511.36103793487
1986,209255.6536827363
7320,268967.01152207085
507,404887.6261252852
13420,177117.82540224778
13248,315789.97536658274
16455,250902.73501771252
6283,389321.41407318617
14979,356742.5036736656
4985,176876.76191223337
6254,399402.2859254906
4173,485218.4554270503
8723,389533.49177763227
13453,330702.0622159157
51,200400.12344494212
3930,186266.12146594955
6310,401439.6453937766
6112,280704.946478262
2411,254122.92874363918
15970,175439.95493176795
2564,292237.54336130724
7095,225799.09041727814
16754,401563.87519342906
6542,153154.53345507273
15870,210032.1307941474
217,275966.6515714802
2235,171581.01474036157
16732,322271.8537332752
11499,235707.87817615914
9060,262418.9433069736
12017,257474.94344311557
16750,141108.1463160322
12230,152018.87696307577
2158,202563.1879006186
2981,300916.34789496043
10281,266780.48345454084
6976,425168.37760366005
14680,169712.62809235617
10618,386013.37181798415
271,229811.68908574656
10817,387851.8028084311
1201,231825.66611534488
7183,295721.44359816634
5473,287820.9664763169
9232,217664.96002121535
11002,150626.817442131
15417,395532.45362426
6168,150898.85548602365
764,202789.81393731537
1005,313056.31471784174
15323,269605.1091825783
6185,397608.16609600943
6256,397400.2663223154
1968,185615.52589265074
15837,392999.63415046793
6591,134169.87774458274
11688,207983.28868939794
9940,204731.33441870712
12070,313214.53251024603
12876,141073.26474674867
3596,395678.3730496603
7289,139225.28788219133
3330,389163.4407934739
6719,395036.9936187539
16379,237628.15135493322
10771,218594.63925650716
13943,143909.83495005
5139,281782.2106046613
5309,178704.8636336496
13277,341268.1046899515
1731,89663.04867141166
7455,391570.8512459183
3250,290078.833727067
1659,392692.6844642746
1990,206277.17544300607
9694,179172.54607335353
11961,337144.4872120507
13826,415885.26693751424
1407,196477.73370140162
8432,255623.19361576537
1555,213213.29801919265
6105,159226.70518605242
4453,237789.34775495683
12995,174332.62673888417
8905,120696.33807306457
4712,202894.99812576323
10717,389814.0197556657
4060,155050.15960626956
9282,311591.9915859673
16123,317322.27622990566
8770,214429.57225391144
11363,391878.78392179374
2893,321409.06670454075
763,357685.1893535036
16333,299024.86456974345
7021,273391.3276899494
12952,405056.26500509365
2774,192553.37391712546
607,389533.49177763227
6897,259185.5857909945
8220,298134.22680032847
3594,278698.1233868249
13103,404287.6421761873
12622,139695.08939795417
9093,389321.41407318617
12368,547566.1628384867
9907,181119.45831183373
2882,393614.3190916833
5091,393653.68394074694
5707,376589.2376357169
10159,283692.2104644213
5538,404163.44336139597
9416,391932.66751552967
2139,298048.5629585535
10301,311258.1829137801
7609,97355.72978968403
2215,302842.4075681434
1723,124141.33601424165
3950,268335.7152155094
16240,194240.64963278724
8301,268702.00737045234
14068,190068.69707113094
6216,309562.89419277484
12910,375430.3804296519
12267,246934.3645639339
8318,150517.02661437262
3883,313672.16477752116
16736,389321.41407318617
4301,288459.61517528596
9656,313927.32671577326
7013,209412.40066897208
6759,101377.59582386613
5138,475474.1071429588
9899,127514.80837597788
3926,278114.41997992055
6394,308946.40254613594
11720,210279.49556933757
4001,191832.83661125874
13504,273649.84813912504
14836,406846.6643319719
11890,280315.19091440213
1803,376095.15232942026
11418,278904.36689516075
7321,407130.5061831698
6966,325340.3320620179
3148,335088.5314854682
8920,162856.55781081176
10890,254971.10592701603
16615,326730.5332163983
15707,223590.1776525968
13931,387284.0546049002
10220,138052.0433439347
2604,397003.1101875932
10761,283838.4816782527
11729,173775.42409941636
9366,244149.6771813742
15823,214806.31554358406
8993,273653.77103220986
1282,147153.536116676
11188,286928.5917115754
14291,232530.97648067988
12937,166698.91152928965
5196,283952.1026267842
1746,389163.4407934739
11950,88642.07213101382
6765,126722.03315042095
16036,207433.4152687832
3304,130066.6400455533
9636,193718.9893207207
375,227466.33666269146
7149,184184.66740941192
16353,305690.443080459
15742,242355.78533113562
12580,197996.46272669765
13766,164161.5297191139
7778,375066.86318827595
9028,275641.29486876505
14213,301319.7848909676
12691,184711.5668430095
10670,274956.65967586136
14260,395532.45362425986
2080,142632.71329957404
12729,185311.36012286987
3149,341655.91857333254
13464,393999.8159513357
13207,190925.2051614924
8169,305737.937282232
11576,215981.51527597546
190,388128.23965968704
5076,401238.09218719834
14296,184495.18471163185
2508,248592.9838124177
10012,400254.16253901983
7200,431560.3211677647
8350,176192.9768008386
10978,256148.13069950478
11908,308487.6634642113
3480,150147.7934342395
11965,331754.9543854245
6505,205529.03359917327
14915,402701.2487967663
5873,165921.7519870469
15158,399399.40961415216
9260,394979.6213793332
54,302500.0990637623
9316,315218.39154115866
699,281190.438281554
13995,216391.00138785722
6068,238729.01797989212
7020,395316.55678004894
14015,230920.28845470346
5659,401436.7690824382
14402,369941.9190586408
6611,139943.53399906168
5966,397364.92645720456
3685,378982.45884830726
13564,337475.9194501311
6507,221218.3372706528
13367,266236.8815808106
11128,148315.2015520786
3798,122486.67455760777
15581,197603.56201275863
15056,232187.77853744425
12195,233508.6587689332
13169,154732.4451227361
15180,470072.02412902506
772,208345.40299850237
5567,390962.274682182
10805,182743.7171043966
3951,219260.55502395434
9484,210522.95995913362
15605,228168.88834439722
2179,352488.48706203897
12745,392571.0330467861
16545,318263.3080965174
7310,324798.83829657815
8539,199871.8779622178
14084,375733.17098010355
7368,349861.64222398313
1995,262822.71139649604
7165,324798.83829657815
12615,125543.18918743944
221,349910.32150515774
9710,193107.9979661489
3379,387121.0527735009
8954,250018.37348459003
8070,393970.0269838157
6771,190279.9631964998
16477,308583.52665394824
675,361791.413200371
8254,301871.87925766874
2886,215840.3379103106
2668,192044.87265723004
13831,199315.54072998383
6442,158504.6588806223
3259,290854.526397616
14013,237473.96512165363
2780,277589.4971319124
5700,397364.92645720456
10905,303099.0496883826
13396,144074.74165309253
14594,224051.5523997823
8306,395132.1347824271
2071,313244.22962282813
4518,211113.60552550905
2766,129562.56754847376
14971,384126.52890622924
1352,383509.77787001804
3423,166524.52270660043
10489,256750.48097683833
12055,258447.95529086032
3204,297852.6620292849
9557,396978.25524989533
14381,160252.39252835355
8030,438105.8114857472
9876,248777.67066716278
5571,232210.47161455586
10689,153796.06661045653
9919,310350.22973342455
7348,307226.032061472
11686,277405.39558626607
7965,254894.01181533193
10617,228317.26046200463
12912,240730.48089860025
7762,398695.146056495
10647,390760.57483559445
13452,326947.6127802736
230,282482.13011191087
9285,298827.6425896868
4221,484151.9595239657
16384,144399.96051941664
14645,406465.47620664554
6633,323545.18108891917
62,387634.8606656419
10606,394622.89769778505
9568,321409.06670454075
9901,191034.15968498346
8047,171411.82714738598
15088,173629.55202361924
988,229532.98057665853
11155,306203.9227559777
11216,234512.4556387412
2181,386203.18258439115
5988,144546.71077740812
3479,252588.67340862853
13154,402612.07424074813
9702,217409.1489776895
5728,174535.49547613424
2610,172372.9627077017
10932,199349.40988364274
15692,214625.9668476511
15608,262470.56683523057
5253,264421.5066751388
3295,459426.7800272571
6135,344538.92623611056
14887,157392.6677000921
7382,323698.4234203604
3106,395231.3035715064
6576,315196.9154703738
9008,394979.6213793332
10023,395398.80988836533
7372,397433.2930453129
13672,188051.4046970658
1095,159373.74741128352
11506,167532.30000728305
8689,472592.2973015394
10077,197022.5375833564
10514,167084.238759205
625,313368.0456722815
9420,144422.7860231798
14494,269370.4946398354
950,405239.94524161017
3325,212546.81639575973
16744,227933.59614694546
8021,112076.19789488727
5767,392583.3219527742
16235,213230.6549617712
381,154046.18187943898
15149,155613.70196086765
12097,399523.5311480483
4353,160676.27181645093
6287,395316.55678004894
8958,383064.24014649837
6642,168570.9162587609
7736,399040.4696558792
4326,241475.94854968562
16115,313701.2703097067
7107,137028.65801970867
6902,139665.33954617038
9922,148418.68144198094
11879,283800.3498222778
82,399753.0919862323
7664,182860.27865148283
14096,149948.03680536587
11577,401777.9200231622
1908,205890.1651999245
3658,206542.2626624016
15245,361228.29245475
2131,391191.4739844251
7581,320151.2600242358
6091,310299.4929261835
7295,255782.52826020346
14436,387555.27128076414
8373,268763.8719910015
4530,247496.4431194609
11486,286356.6310217488
8575,155368.56525170043
4709,168242.1860456683
10148,154682.88678404051
609,128639.1217952566
3616,203473.28716277008
9404,278909.33046067687
6456,145772.72301679637
12353,208799.24665519543
11934,378577.3028249963
3375,238264.03732541585
9972,394982.4976906716
13649,398400.4481231832
2003,198327.3027829887
2376,280160.39162047877
15961,385517.9118124781
4549,253126.75011736262
